# Date of measurement:      2017.11.14  15:11
# Sample:                   Acetone
# Solvent:                  --
# Concentration:            0.0mmol/l
# Laser rep. rate:          10Hz
# Further notes:            ---
# Pulse energy:             (9.294 +- 0.036)µJ
# Eff. pulse energy:        (9.294 +- 0.036)µJ
# Aperture transm. S:       0.154 +- 0.001
# Linear refractive index:  1.47
# Ambient refractive index: 1.47
# alpha:                    0.000 mm^-1
# Geometric sample length:  1.000mm
# Effective sample length:  1.000mm
# Wavelength vacuum:        532.000nm
# Beam waist:               12.000µm
# Rayleigh length vacuum:   2.144mm
#
#
# Position / mm    T_OA    deltaT_OA    T_CA    deltaT_CA
    0.0000     1.0002     0.0046     0.9991     0.0109
    0.9184     0.9996     0.0078     0.9930     0.0112
    1.8368     1.0019     0.0054     0.9939     0.0099
    2.7552     0.9992     0.0047     0.9845     0.0110
    3.6735     1.0023     0.0046     0.9926     0.0131
    4.5919     0.9980     0.0064     0.9872     0.0095
    5.5103     1.0010     0.0062     0.9863     0.0106
    6.4286     1.0057     0.0042     0.9834     0.0118
    7.3470     1.0014     0.0061     0.9811     0.0097
    8.2654     1.0050     0.0067     0.9810     0.0107
    9.1838     1.0007     0.0064     0.9752     0.0140
   10.1021     0.9996     0.0051     0.9688     0.0093
   11.0205     1.0012     0.0053     0.9633     0.0099
   11.9388     1.0017     0.0057     0.9592     0.0097
   12.8572     1.0009     0.0052     0.9443     0.0109
   13.7756     1.0028     0.0054     0.9308     0.0108
   14.6939     1.0032     0.0044     0.9089     0.0087
   15.6123     1.0004     0.0048     0.8915     0.0083
   16.5307     1.0004     0.0042     0.8740     0.0095
   17.4491     0.9959     0.0084     0.8518     0.0092
   18.3674     0.9992     0.0044     0.8496     0.0083
   19.2858     1.0003     0.0053     0.8630     0.0099
   20.2042     0.9963     0.0062     0.8825     0.0084
   21.1226     0.9962     0.0048     0.9085     0.0085
   22.0409     0.9987     0.0074     0.9436     0.0097
   22.9592     1.0059     0.0065     0.9980     0.0093
   23.8776     1.0085     0.0059     1.0734     0.0114
   24.7960     1.0085     0.0044     1.1114     0.0103
   25.7144     1.0071     0.0040     1.1226     0.0105
   26.6327     1.0027     0.0048     1.1154     0.0131
   27.5511     1.0022     0.0051     1.0950     0.0116
   28.4695     1.0036     0.0076     1.0832     0.0104
   29.3879     1.0031     0.0084     1.0666     0.0110
   30.3062     1.0017     0.0098     1.0570     0.0116
   31.2246     0.9998     0.0044     1.0482     0.0093
   32.1430     1.0004     0.0046     1.0448     0.0105
   33.0613     1.0057     0.0070     1.0356     0.0128
   33.9797     1.0017     0.0070     1.0329     0.0117
   34.8981     1.0034     0.0068     1.0241     0.0123
   35.8164     1.0035     0.0059     1.0212     0.0119
   36.7348     1.0023     0.0067     1.0134     0.0096
   37.6531     1.0037     0.0070     1.0126     0.0125
   38.5715     1.0016     0.0064     1.0089     0.0133
   39.4899     1.0008     0.0108     1.0098     0.0092
   40.4083     1.0014     0.0047     1.0110     0.0100
   41.3266     0.9980     0.0066     1.0036     0.0103
   42.2450     1.0014     0.0045     0.9988     0.0092
   43.1634     1.0006     0.0048     1.0041     0.0105
   44.0817     1.0015     0.0066     1.0016     0.0098
   45.0001     1.0017     0.0075     0.9972     0.0118
